Velocity X,Time
0,0
0,0.1000000015
0,0.200000003
0,0.3000000119
0,0.400000006
0,0.5
0,0.6000000238
0,0.7000000477
0,0.8000000715
0,0.9000000954
0,1.000000119
0,1.100000143
0,1.200000167
0,1.300000191
0,1.400000215
0,1.500000238
0,1.600000262
0,1.700000286
0,1.80000031
0,1.900000334
0,2.000000238
0,2.100000143
0,2.200000048
0,2.299999952
0,2.399999857
0,2.499999762
0,2.599999666
0,2.699999571
0,2.799999475
0,2.89999938
0,2.999999285
0,3.099999189
0,3.199999094
0,3.299998999
0,3.399998903
0,3.499998808
0,3.599998713
0,3.699998617
0,3.799998522
0,3.899998426
0,3.999998331
0,4.099998474
0,4.199998379
0,4.299998283
0,4.399998188
0,4.499998093
0,4.599997997
0,4.699997902
0,4.799997807
0,4.899997711
0,4.999997616
0,5.09999752
0,5.199997425
0,5.29999733
0,5.399997234
0,5.499997139
0,5.599997044
0,5.699996948
0,5.799996853
0,5.899996758
0,5.999996662
0,6.099996567
0,6.199996471
0,6.299996376
0,6.399996281
0,6.499996185
0,6.59999609
0,6.699995995
0,6.799995899
0,6.899995804
0,6.999995708
0,7.099995613
0,7.199995518
0,7.299995422
0,7.399995327
0,7.499995232
0,7.599995136
0,7.699995041
0,7.799994946
0,7.89999485
0,7.999994755
0,8.099994659
0,8.199995041
0,8.299995422
0,8.399995804
0,8.499996185
0,8.599996567
0,8.699996948
0,8.79999733
0,8.899997711
0,8.999998093
0,9.099998474
0,9.199998856
0,9.299999237
0,9.399999619
0,9.5
0,9.600000381
0,9.700000763
0,9.800001144
0,9.900001526
0,10.00000191
0,10.10000229
0,10.20000267
0,10.30000305
0,10.40000343
0,10.50000381
0,10.6000042
0,10.70000458
0,10.80000496
0,10.90000534
0,11.00000572
0,11.1000061
0,11.20000648
0,11.30000687
0,11.40000725
0,11.50000763
0,11.60000801
0,11.70000839
0,11.80000877
0,11.90000916
0,12.00000954
0,12.10000992
0,12.2000103
0,12.30001068
0,12.40001106
0,12.50001144
0,12.60001183
0,12.70001221
0,12.80001259
0,12.90001297
0,13.00001335
0,13.10001373
0,13.20001411
0,13.3000145
0,13.40001488
0,13.50001526
0,13.60001564
0,13.70001602
0,13.8000164
0,13.90001678
0,14.00001717
0,14.10001755
0,14.20001793
0,14.30001831
0,14.40001869
0,14.50001907
0,14.60001945
0,14.70001984
0,14.80002022
0,14.9000206
0,15.00002098
0,15.10002136
0,15.20002174
0,15.30002213
0,15.40002251
0,15.50002289
0,15.60002327
0,15.70002365
0,15.80002403
0,15.90002441
0,16.0000248
0,16.10002518
0,16.20002556
0,16.30002594
0,16.40002632
0,16.5000267
0,16.60002708
0,16.70002747
0,16.80002785
0,16.90002823
0,17.00002861
0,17.10002899
0,17.20002937
0,17.30002975
0,17.40003014
0,17.50003052
0,17.6000309
0,17.70003128
0,17.80003166
0,17.90003204
0,18.00003242
0,18.10003281
0,18.20003319
0,18.30003357
0,18.40003395
0,18.50003433
0,18.60003471
0,18.7000351
0,18.80003548
0,18.90003586
0,19.00003624
0,19.10003662
0,19.200037
0,19.30003738
0,19.40003777
0,19.50003815
0,19.60003853
0,19.70003891
0,19.80003929
0,19.90003967
0,20.00004005


Velocity Y,Time
0,0
0,0.1000000015
0,0.200000003
0,0.3000000119
0,0.400000006
0,0.5
0,0.6000000238
0,0.7000000477
0,0.8000000715
0,0.9000000954
0,1.000000119
0,1.100000143
0,1.200000167
0,1.300000191
0,1.400000215
0,1.500000238
0,1.600000262
0,1.700000286
0,1.80000031
0,1.900000334
0,2.000000238
0,2.100000143
0,2.200000048
0,2.299999952
0,2.399999857
0,2.499999762
0,2.599999666
0,2.699999571
0,2.799999475
0,2.89999938
0,2.999999285
0,3.099999189
0,3.199999094
0,3.299998999
0,3.399998903
0,3.499998808
0,3.599998713
0,3.699998617
0,3.799998522
0,3.899998426
0,3.999998331
0,4.099998474
0,4.199998379
0,4.299998283
0,4.399998188
0,4.499998093
0,4.599997997
0,4.699997902
0,4.799997807
0,4.899997711
0,4.999997616
0,5.09999752
0,5.199997425
0,5.29999733
0,5.399997234
0,5.499997139
0,5.599997044
0,5.699996948
0,5.799996853
0,5.899996758
0,5.999996662
0,6.099996567
0,6.199996471
0,6.299996376
0,6.399996281
0,6.499996185
0,6.59999609
0,6.699995995
0,6.799995899
0,6.899995804
0,6.999995708
0,7.099995613
0,7.199995518
0,7.299995422
0,7.399995327
0,7.499995232
0,7.599995136
0,7.699995041
0,7.799994946
0,7.89999485
0,7.999994755
0,8.099994659
0,8.199995041
0,8.299995422
0,8.399995804
0,8.499996185
0,8.599996567
0,8.699996948
0,8.79999733
0,8.899997711
0,8.999998093
0,9.099998474
0,9.199998856
0,9.299999237
0,9.399999619
0,9.5
0,9.600000381
0,9.700000763
0,9.800001144
0,9.900001526
0,10.00000191
0,10.10000229
0,10.20000267
0,10.30000305
0,10.40000343
0,10.50000381
0,10.6000042
0,10.70000458
0,10.80000496
0,10.90000534
0,11.00000572
0,11.1000061
0,11.20000648
0,11.30000687
0,11.40000725
0,11.50000763
0,11.60000801
0,11.70000839
0,11.80000877
0,11.90000916
0,12.00000954
0,12.10000992
0,12.2000103
0,12.30001068
0,12.40001106
0,12.50001144
0,12.60001183
0,12.70001221
0,12.80001259
0,12.90001297
0,13.00001335
0,13.10001373
0,13.20001411
0,13.3000145
0,13.40001488
0,13.50001526
0,13.60001564
0,13.70001602
0,13.8000164
0,13.90001678
0,14.00001717
0,14.10001755
0,14.20001793
0,14.30001831
0,14.40001869
0,14.50001907
0,14.60001945
0,14.70001984
0,14.80002022
0,14.9000206
0,15.00002098
0,15.10002136
0,15.20002174
0,15.30002213
0,15.40002251
0,15.50002289
0,15.60002327
0,15.70002365
0,15.80002403
0,15.90002441
0,16.0000248
0,16.10002518
0,16.20002556
0,16.30002594
0,16.40002632
0,16.5000267
0,16.60002708
0,16.70002747
0,16.80002785
0,16.90002823
0,17.00002861
0,17.10002899
0,17.20002937
0,17.30002975
0,17.40003014
0,17.50003052
0,17.6000309
0,17.70003128
0,17.80003166
0,17.90003204
0,18.00003242
0,18.10003281
0,18.20003319
0,18.30003357
0,18.40003395
0,18.50003433
0,18.60003471
0,18.7000351
0,18.80003548
0,18.90003586
0,19.00003624
0,19.10003662
0,19.200037
0,19.30003738
0,19.40003777
0,19.50003815
0,19.60003853
0,19.70003891
0,19.80003929
0,19.90003967
0,20.00004005


Velocity Z,Time
200,0
199.02,0.1000000015
198.04,0.200000003
197.0599999,0.3000000119
196.0799999,0.400000006
195.0999999,0.5
194.1199999,0.6000000238
193.1399999,0.7000000477
192.1599998,0.8000000715
191.1799998,0.9000000954
190.1999998,1.000000119
189.2199998,1.100000143
188.2399998,1.200000167
187.2599998,1.300000191
186.2799997,1.400000215
185.2999997,1.500000238
184.3199997,1.600000262
183.3399997,1.700000286
182.3599997,1.80000031
181.3799996,1.900000334
180.3999996,2.000000238
179.4199996,2.100000143
178.4399996,2.200000048
177.4599996,2.299999952
176.4799995,2.399999857
175.4999995,2.499999762
174.5199995,2.599999666
173.5399995,2.699999571
172.5599995,2.799999475
171.5799994,2.89999938
170.5999994,2.999999285
169.6199994,3.099999189
168.6399994,3.199999094
167.6599994,3.299998999
166.6799994,3.399998903
165.6999993,3.499998808
164.7199993,3.599998713
163.7399993,3.699998617
162.7599993,3.799998522
161.7799993,3.899998426
160.7999992,3.999998331
159.8199992,4.099998474
158.8399992,4.199998379
157.8599992,4.299998283
156.8799992,4.399998188
155.8999991,4.499998093
154.9199991,4.599997997
153.9399991,4.699997902
152.9599991,4.799997807
151.9799991,4.899997711
150.999999,4.999997616
150.019999,5.09999752
149.039999,5.199997425
148.059999,5.29999733
147.079999,5.399997234
146.099999,5.499997139
145.1199989,5.599997044
144.1399989,5.699996948
143.1599989,5.799996853
142.1799989,5.899996758
141.1999989,5.999996662
140.2199988,6.099996567
139.2399988,6.199996471
138.2599988,6.299996376
137.2799988,6.399996281
136.2999988,6.499996185
135.3199987,6.59999609
134.3399987,6.699995995
133.3599987,6.799995899
132.3799987,6.899995804
131.3999987,6.999995708
130.4199986,7.099995613
129.4399986,7.199995518
128.4599986,7.299995422
127.4799986,7.399995327
126.4999986,7.499995232
125.5199986,7.599995136
124.5399985,7.699995041
123.5599985,7.799994946
122.5799985,7.89999485
121.5999985,7.999994755
120.6199985,8.099994659
119.6399984,8.199995041
118.6599984,8.299995422
117.6799984,8.399995804
116.6999984,8.499996185
115.7199984,8.599996567
114.7399983,8.699996948
113.7599983,8.79999733
112.7799983,8.899997711
111.7999983,8.999998093
110.8199983,9.099998474
109.8399982,9.199998856
108.8599982,9.299999237
107.8799982,9.399999619
106.8999982,9.5
105.9199982,9.600000381
104.9399981,9.700000763
103.9599981,9.800001144
102.9799981,9.900001526
101.9999981,10.00000191
101.0199981,10.10000229
100.0399981,10.20000267
99.05999804,10.30000305
98.07999802,10.40000343
97.099998,10.50000381
96.11999798,10.6000042
95.13999796,10.70000458
94.15999794,10.80000496
93.17999792,10.90000534
92.1999979,11.00000572
91.21999788,11.1000061
90.23999786,11.20000648
89.25999784,11.30000687
88.27999783,11.40000725
87.29999781,11.50000763
86.31999779,11.60000801
85.33999777,11.70000839
84.35999775,11.80000877
83.37999773,11.90000916
82.39999771,12.00000954
81.41999769,12.10000992
80.43999767,12.2000103
79.45999765,12.30001068
78.47999763,12.40001106
77.49999762,12.50001144
76.5199976,12.60001183
75.53999758,12.70001221
74.55999756,12.80001259
73.57999754,12.90001297
72.59999752,13.00001335
71.6199975,13.10001373
70.63999748,13.20001411
69.65999746,13.3000145
68.67999744,13.40001488
67.69999743,13.50001526
66.71999741,13.60001564
65.73999739,13.70001602
64.75999737,13.8000164
63.77999735,13.90001678
62.79999733,14.00001717
61.81999731,14.10001755
60.83999729,14.20001793
59.85999727,14.30001831
58.87999725,14.40001869
57.89999723,14.50001907
56.91999722,14.60001945
55.9399972,14.70001984
54.95999718,14.80002022
53.97999716,14.9000206
52.99999714,15.00002098
52.01999712,15.10002136
51.0399971,15.20002174
50.05999708,15.30002213
49.07999706,15.40002251
48.09999704,15.50002289
47.11999702,15.60002327
46.13999701,15.70002365
45.15999699,15.80002403
44.17999697,15.90002441
43.19999695,16.0000248
42.21999693,16.10002518
41.23999691,16.20002556
40.25999689,16.30002594
39.27999687,16.40002632
38.29999685,16.5000267
37.31999683,16.60002708
36.33999681,16.70002747
35.3599968,16.80002785
34.37999678,16.90002823
33.39999676,17.00002861
32.41999674,17.10002899
31.43999672,17.20002937
30.4599967,17.30002975
29.47999668,17.40003014
28.49999666,17.50003052
27.51999664,17.6000309
26.53999662,17.70003128
25.5599966,17.80003166
24.57999659,17.90003204
23.59999657,18.00003242
22.61999655,18.10003281
21.63999653,18.20003319
20.65999651,18.30003357
19.67999649,18.40003395
18.69999647,18.50003433
17.71999645,18.60003471
16.73999643,18.7000351
15.75999641,18.80003548
14.7799964,18.90003586
13.79999638,19.00003624
12.81999636,19.10003662
11.83999634,19.200037
10.85999632,19.30003738
9.8799963,19.40003777
8.899996281,19.50003815
7.919996262,19.60003853
6.939996243,19.70003891
5.959996223,19.80003929
4.979996204,19.90003967
3.999996185,20.00004005


Diplacement X,Time
0,0
0,0.1000000015
0,0.200000003
0,0.3000000119
0,0.400000006
0,0.5
0,0.6000000238
0,0.7000000477
0,0.8000000715
0,0.9000000954
0,1.000000119
0,1.100000143
0,1.200000167
0,1.300000191
0,1.400000215
0,1.500000238
0,1.600000262
0,1.700000286
0,1.80000031
0,1.900000334
0,2.000000238
0,2.100000143
0,2.200000048
0,2.299999952
0,2.399999857
0,2.499999762
0,2.599999666
0,2.699999571
0,2.799999475
0,2.89999938
0,2.999999285
0,3.099999189
0,3.199999094
0,3.299998999
0,3.399998903
0,3.499998808
0,3.599998713
0,3.699998617
0,3.799998522
0,3.899998426
0,3.999998331
0,4.099998474
0,4.199998379
